game.name,game.players.1,game.players.2,game.players.3,game.players.4,main._key
4pLeague_S8_D7L34_G2,getamore,elgen,alexanderfanz,lykouragh,674
4pLeague_S8_D7L34_G3,elgen,Citore,itzamna,getamore,675
4pLeague_S8_D7L34_G4,Citore,alexanderfanz,Tom_Ver,elgen,676
4pLeague_S8_D7L34_G5,alexanderfanz,itzamna,lykouragh,Citore,677
4pLeague_S8_D7L34_G6,itzamna,Tom_Ver,getamore,alexanderfanz,678
4pLeague_S8_D7L34_G7,Tom_Ver,lykouragh,elgen,itzamna,679
4pLeague_S8_D7L35_G1,RedHawk,Nugz4Hugz,Endula,Schriver,680
4pLeague_S8_D7L35_G2,Nugz4Hugz,Sundriedcamel,_Q_,RedHawk,681
4pLeague_S8_D7L35_G3,Sundriedcamel,Endula,Seppel,Nugz4Hugz,682
4pLeague_S8_D7L35_G4,Endula,_Q_,Schriver,Sundriedcamel,683
4pLeague_S8_D7L35_G5,_Q_,Seppel,RedHawk,Endula,684
4pLeague_S8_D7L35_G6,Seppel,Schriver,Nugz4Hugz,_Q_,685
4pLeague_S8_D7L35_G7,Schriver,RedHawk,Sundriedcamel,Seppel,686
4pLeague_S8_D7L36_G1,gyakuza,MrBadcrumble,Rzacron,eliegel,687
4pLeague_S8_D7L36_G2,MrBadcrumble,croooooow,Detti76,gyakuza,688
4pLeague_S8_D7L36_G3,croooooow,Rzacron,earendils,MrBadcrumble,689
4pLeague_S8_D7L36_G4,Rzacron,Detti76,eliegel,croooooow,690
4pLeague_S8_D7L36_G5,Detti76,earendils,gyakuza,Rzacron,691
4pLeague_S8_D7L36_G6,earendils,eliegel,MrBadcrumble,Detti76,692
4pLeague_S8_D7L36_G7,eliegel,gyakuza,croooooow,earendils,693
4pLeague_S8_D7L37_G1,itsgrey,moira,gabrielpena,lostgeek,694
4pLeague_S8_D7L37_G2,moira,gabrielpena,TATO10,Lightblade,695
4pLeague_S8_D7L37_G3,gabrielpena,TATO10,Nightmare,adamyedidia,696
4pLeague_S8_D7L37_G4,TATO10,Nightmare,lostgeek,itsgrey,697
4pLeague_S8_D7L37_G5,Nightmare,lostgeek,Lightblade,moira,698
4pLeague_S8_D7L37_G6,lostgeek,Lightblade,adamyedidia,gabrielpena,699
4pLeague_S8_D7L37_G7,Lightblade,adamyedidia,itsgrey,TATO10,700
4pLeague_S8_D7L37_G8,adamyedidia,itsgrey,moira,Nightmare,701
4pLeague_S8_D7L38_G1,Arguas,Tlaohakul,smenks13,cmwillis02,702
4pLeague_S8_D7L38_G2,Tlaohakul,smenks13,yucendulang,BLewis467,703
4pLeague_S8_D7L38_G3,smenks13,yucendulang,Dorian,rspacey,704
4pLeague_S8_D7L38_G4,yucendulang,Dorian,cmwillis02,Arguas,705
4pLeague_S8_D7L38_G5,Dorian,cmwillis02,BLewis467,Tlaohakul,706
4pLeague_S8_D7L38_G6,cmwillis02,BLewis467,rspacey,smenks13,707
4pLeague_S8_D7L38_G7,BLewis467,rspacey,Arguas,yucendulang,708
4pLeague_S8_D7L38_G8,rspacey,Arguas,Tlaohakul,Dorian,709
4pLeague_S8_D7L39_G1,jcsferreira,cosmicrelief,phvlvt,jgdur,710
4pLeague_S8_D7L39_G2,cosmicrelief,phvlvt,zray,Heaten,711
4pLeague_S8_D7L39_G3,phvlvt,zray,Dini,Stimplethorp,712
4pLeague_S8_D7L39_G4,zray,Dini,jgdur,jcsferreira,713
4pLeague_S8_D7L39_G5,Dini,jgdur,Heaten,cosmicrelief,714
4pLeague_S8_D7L39_G6,jgdur,Heaten,Stimplethorp,phvlvt,715
4pLeague_S8_D7L39_G7,Heaten,Stimplethorp,jcsferreira,zray,716
4pLeague_S8_D7L39_G8,Stimplethorp,jcsferreira,cosmicrelief,Dini,717
